Store,Date,Sales,Prediction
1039,2015-07-08,7532,6714.8145
1084,2015-07-08,5288,5040.8916
528,2015-07-08,8398,8992.764
799,2015-07-08,8298,8257.742
225,2015-07-08,4799,3843.7043
560,2015-07-08,13194,11195.49
467,2015-07-08,12366,11918.075
534,2015-07-08,4326,5246.2485
469,2015-07-08,9277,8337.789
1063,2015-07-08,3554,3791.5461
840,2015-07-08,5689,5440.794
745,2015-07-08,7384,5983.644
1049,2015-07-08,3103,3111.8118
113,2015-07-08,5325,4421.374
103,2015-07-08,4669,4158.0894
1092,2015-07-08,10164,9797.181
94,2015-07-08,6684,6175.8623
470,2015-07-08,10546,9712.495
462,2015-07-08,4398,3821.0945
908,2015-07-08,3223,3142.2122
1069,2015-07-08,8012,5019.059
868,2015-07-08,8303,7630.814
318,2015-07-08,6879,5829.4097
817,2015-07-08,21079,19167.205
131,2015-07-08,4538,4316.985
83,2015-07-08,3087,3655.572
15,2015-07-08,5466,5427.2344
584,2015-07-08,5046,3651.133
323,2015-07-08,6552,5968.192
394,2015-07-08,7524,6608.505
311,2015-07-08,5908,5722.3145
822,2015-07-08,6340,5655.57
850,2015-07-08,5096,5052.103
1029,2015-07-08,5774,4732.528
430,2015-07-08,8874,6899.453
358,2015-07-08,8571,8126.666
1006,2015-07-08,5912,5213.4556
6,2015-07-08,4072,3886.7039
645,2015-07-08,9378,7995.937
920,2015-07-08,5411,4635.632
729,2015-07-08,8607,8841.475
188,2015-07-08,4375,3678.844
436,2015-07-08,5599,4176.2524
808,2015-07-08,7502,5984.439
834,2015-07-08,6431,4763.6636
253,2015-07-08,3992,4695.395
936,2015-07-08,5508,5863.8237
640,2015-07-08,10891,9928.099
529,2015-07-08,6929,6010.7476
307,2015-07-08,2317,1878.4983
5,2015-07-08,4990,3803.287
958,2015-07-08,3197,3270.6616
322,2015-07-08,4848,4414.418
1114,2015-07-08,20806,17542.764
653,2015-07-08,4356,5189.484
346,2015-07-08,6650,6756.4985
1008,2015-07-08,4500,4358.0405
569,2015-07-08,4241,4012.1624
492,2015-07-08,6962,6356.6924
987,2015-07-08,5831,5365.0225
388,2015-07-08,8945,8651.6875
24,2015-07-08,8909,8189.1553
841,2015-07-08,2462,2166.2808
755,2015-07-08,10635,8884.333
446,2015-07-08,3794,3881.8938
298,2015-07-08,7165,6449.77
435,2015-07-08,3042,2792.2825
580,2015-07-08,9668,7982.711
607,2015-07-08,3133,2758.686
1045,2015-07-08,9724,7007.4453
644,2015-07-08,8240,6950.8433
379,2015-07-08,3472,3149.0437
457,2015-07-08,4650,4104.2573
926,2015-07-08,5929,5874.609
202,2015-07-08,6270,5152.5195
824,2015-07-08,6784,6064.551
122,2015-07-08,9215,6804.3765
798,2015-07-08,7486,6228.311
959,2015-07-08,6826,5880.6836
933,2015-07-08,8300,6133.982
167,2015-07-08,9174,7372.729
309,2015-07-08,5925,5751.587
764,2015-07-08,3751,3199.1406
971,2015-07-08,7761,6763.3057
605,2015-07-08,6419,5479.792
1074,2015-07-08,4471,3521.8962
797,2015-07-08,4318,3930.4612
88,2015-07-08,5616,5414.369
35,2015-07-08,9574,9968.459
364,2015-07-08,5321,4483.763
524,2015-07-08,7436,6775.698
829,2015-07-08,4874,4014.1248
1115,2015-07-08,5900,5375.7744
356,2015-07-08,6212,5328.7217
688,2015-07-08,3253,2782.436
789,2015-07-08,3829,3328.1777
182,2015-07-08,4033,4098.554
459,2015-07-08,7327,7404.5474
517,2015-07-08,5682,5062.3057
630,2015-07-08,5740,5045.34
603,2015-07-08,5931,5605.3857
914,2015-07-08,8305,7319.7383
761,2015-07-08,8846,7321.4097
562,2015-07-08,16691,14653.614
537,2015-07-08,5055,4775.653
4,2015-07-08,8620,7498.462
294,2015-07-08,5473,5185.1196
292,2015-07-08,2406,7926.703
376,2015-07-08,7135,6169.942
904,2015-07-08,4985,3889.0696
951,2015-07-08,7342,6229.4097
397,2015-07-08,5118,4943.777
110,2015-07-08,5116,3943.252
41,2015-07-08,3936,4180.5596
550,2015-07-08,3684,4737.961
125,2015-07-08,11670,9807.509
287,2015-07-08,7776,6366.3696
1068,2015-07-08,3409,3481.4663
247,2015-07-08,7814,5762.605
818,2015-07-08,5257,5170.1777
158,2015-07-08,8674,6653.0186
498,2015-07-08,6203,5830.4014
983,2015-07-08,7040,6206.9365
877,2015-07-08,7026,5232.268
606,2015-07-08,5656,4548.476
897,2015-07-08,2488,2473.185
925,2015-07-08,5469,5795.297
351,2015-07-08,4867,5406.7505
788,2015-07-08,17760,15910.619
564,2015-07-08,5009,5347.0347
361,2015-07-08,5259,4322.0967
102,2015-07-08,5927,5743.9595
886,2015-07-08,6587,6208.5454
68,2015-07-08,8721,6332.8955
365,2015-07-08,4693,3950.2297
174,2015-07-08,5689,5288.437
23,2015-07-08,4294,4020.1687
155,2015-07-08,5190,4915.421
608,2015-07-08,8507,8740.321
334,2015-07-08,3865,4268.9224
332,2015-07-08,3499,3125.7856
11,2015-07-08,6907,6222.5054
814,2015-07-08,7699,6915.5225
700,2015-07-08,4092,3793.6482
291,2015-07-08,7540,5941.76
507,2015-07-08,7384,7337.297
986,2015-07-08,4215,4336.09
769,2015-07-08,11463,11286.434
542,2015-07-08,5149,4891.2334
634,2015-07-08,6361,5325.366
990,2015-07-08,4696,4993.9663
804,2015-07-08,4542,3966.5085
333,2015-07-08,8697,8341.736
28,2015-07-08,3912,3856.9724
786,2015-07-08,3269,2761.852
759,2015-07-08,6318,6406.3384
242,2015-07-08,3546,2932.6775
620,2015-07-08,8080,6638.8433
1054,2015-07-08,5385,5395.3794
670,2015-07-08,6054,5128.3657
239,2015-07-08,4321,4494.366
163,2015-07-08,7000,6148.5874
475,2015-07-08,5547,5122.7456
386,2015-07-08,5577,5903.029
919,2015-07-08,5449,4267.713
409,2015-07-08,5237,4702.146
668,2015-07-08,8162,6823.39
136,2015-07-08,4344,4301.5264
871,2015-07-08,6383,5413.3174
243,2015-07-08,5597,5257.648
207,2015-07-08,10047,8729.514
37,2015-07-08,5547,4710.4136
264,2015-07-08,5861,5201.526
246,2015-07-08,6511,5881.872
71,2015-07-08,7523,7665.8203
448,2015-07-08,7862,7498.4775
119,2015-07-08,5605,5328.922
489,2015-07-08,6735,5997.939
196,2015-07-08,4703,4244.637
140,2015-07-08,6639,6294.2285
29,2015-07-08,6816,7054.985
57,2015-07-08,7620,6727.285
348,2015-07-08,8985,7717.607
437,2015-07-08,7378,4682.156
781,2015-07-08,4585,3879.8472
968,2015-07-08,7610,6027.6196
463,2015-07-08,5424,5743.686
328,2015-07-08,3799,3817.9287
525,2015-07-08,8471,6924.742
1106,2015-07-08,4517,4155.5864
62,2015-07-08,5837,5900.1865
934,2015-07-08,6057,5957.617
299,2015-07-08,6808,7009.381
892,2015-07-08,7144,6005.3804
36,2015-07-08,8021,8160.523
101,2015-07-08,6854,6283.943
378,2015-07-08,5373,6379.446
1072,2015-07-08,6422,6552.747
48,2015-07-08,3451,2856.5413
491,2015-07-08,6011,5242.2734
78,2015-07-08,3593,2942.4988
654,2015-07-08,6927,5419.7437
684,2015-07-08,8144,6590.7397
416,2015-07-08,10236,9427.421
49,2015-07-08,6968,5841.0605
618,2015-07-08,6572,5638.7686
665,2015-07-08,7401,6046.018
266,2015-07-08,4070,3461.5898
344,2015-07-08,6854,7585.8916
145,2015-07-08,7111,5808.315
190,2015-07-08,7023,6366.4043
1025,2015-07-08,6767,6325.009
345,2015-07-08,3685,3357.6133
718,2015-07-08,6478,5881.1772
578,2015-07-08,10330,7919.7476
482,2015-07-08,7079,5511.1074
272,2015-07-08,5572,4978.235
164,2015-07-08,5445,5165.211
126,2015-07-08,4418,4577.288
801,2015-07-08,4767,4305.017
650,2015-07-08,5769,5284.1885
613,2015-07-08,5622,4531.139
837,2015-07-08,4028,3469.5251
458,2015-07-08,6532,5520.199
170,2015-07-08,3011,3672.7693
714,2015-07-08,4836,3728.7905
982,2015-07-08,7718,6278.1562
347,2015-07-08,4518,4060.756
321,2015-07-08,5233,4326.431
21,2015-07-08,3950,4032.071
820,2015-07-08,10769,9467.882
304,2015-07-08,6122,5956.89
1098,2015-07-08,4963,4274.2285
508,2015-07-08,5573,6481.595
453,2015-07-08,11950,8443.23
869,2015-07-08,4363,4173.3423
111,2015-07-08,5680,5189.095
996,2015-07-08,6546,5422.728
626,2015-07-08,8412,6754.8267
852,2015-07-08,3731,3028.0215
669,2015-07-08,5083,3714.7178
779,2015-07-08,6719,5931.179
911,2015-07-08,8843,8244.649
760,2015-07-08,7320,7090.085
637,2015-07-08,8638,7207.5034
259,2015-07-08,11528,11440.968
414,2015-07-08,6222,5165.403
138,2015-07-08,7687,6535.885
1101,2015-07-08,7695,7805.778
962,2015-07-08,4616,5234.9927
673,2015-07-08,6959,6189.3447
800,2015-07-08,3968,3472.806
621,2015-07-08,6240,4823.7246
811,2015-07-08,4161,3513.0774
206,2015-07-08,6288,6527.125
1034,2015-07-08,6391,5341.1265
561,2015-07-08,6671,6240.4385
978,2015-07-08,7132,6119.962
827,2015-07-08,14275,12993.093
439,2015-07-08,5675,5559.982
203,2015-07-08,7798,5460.673
736,2015-07-08,4478,3571.7969
12,2015-07-08,6350,6099.166
957,2015-07-08,7582,6263.459
941,2015-07-08,5118,4064.4697
921,2015-07-08,9166,7485.4004
567,2015-07-08,4589,3970.5466
27,2015-07-08,8125,8764.398
107,2015-07-08,6869,6433.278
825,2015-07-08,4141,3993.0398
308,2015-07-08,8384,7437.04
130,2015-07-08,4942,3811.2332
275,2015-07-08,5124,5097.618
54,2015-07-08,6273,5586.3403
730,2015-07-08,6564,5561.8823
970,2015-07-08,2578,2429.366
495,2015-07-08,4787,3807.6746
172,2015-07-08,5817,5920.6562
703,2015-07-08,2663,2590.1948
487,2015-07-08,6461,5195.281
157,2015-07-08,7883,8764.784
168,2015-07-08,7485,6341.626
413,2015-07-08,6216,5760.29
504,2015-07-08,5963,5407.6772
233,2015-07-08,9241,8097.8813
813,2015-07-08,5964,5065.713
156,2015-07-08,5465,5974.2275
350,2015-07-08,5478,5508.7524
590,2015-07-08,4481,3899.3037
496,2015-07-08,6559,5857.5825
477,2015-07-08,5536,4698.7666
72,2015-07-08,3519,3856.791
577,2015-07-08,4248,4011.8772
69,2015-07-08,8509,6971.236
285,2015-07-08,4769,4577.5737
899,2015-07-08,5036,4101.5176
1048,2015-07-08,5879,6086.5693
293,2015-07-08,5248,4661.8037
297,2015-07-08,6479,5664.8926
901,2015-07-08,5929,6078.4116
518,2015-07-08,3980,4673.855
401,2015-07-08,7680,6372.5034
46,2015-07-08,4299,3727.0344
922,2015-07-08,6080,6649.5103
444,2015-07-08,10526,8451.329
1091,2015-07-08,7660,7156.5327
357,2015-07-08,7196,6322.1997
643,2015-07-08,6324,6454.3257
969,2015-07-08,3221,3200.43
593,2015-07-08,8799,8068.304
581,2015-07-08,3946,4087.526
733,2015-07-08,13601,13650.114
768,2015-07-08,13034,10831.675
836,2015-07-08,5817,5333.9395
860,2015-07-08,5133,4811.838
935,2015-07-08,5318,4796.524
596,2015-07-08,3833,3772.9753
728,2015-07-08,4773,4121.246
960,2015-07-08,6175,5215.318
389,2015-07-08,10554,9532.3125
956,2015-07-08,3037,2905.11
51,2015-07-08,6471,5892.91
740,2015-07-08,6761,5886.67
1071,2015-07-08,5269,5221.1436
301,2015-07-08,4934,4491.379
942,2015-07-08,4875,4968.9966
222,2015-07-08,4382,4338.3296
756,2015-07-08,15107,14031.179
466,2015-07-08,6547,6874.4814
224,2015-07-08,6226,5629.266
710,2015-07-08,3393,3403.7412
890,2015-07-08,5517,4845.9893
906,2015-07-08,9375,8658.311
95,2015-07-08,6131,5932.327
228,2015-07-08,7611,6929.9414
39,2015-07-08,4343,3910.0735
213,2015-07-08,7264,7060.858
184,2015-07-08,5383,5779.9897
1081,2015-07-08,7258,5898.1626
742,2015-07-08,6880,6739.004
381,2015-07-08,8304,7617.871
1000,2015-07-08,5367,5696.8574
513,2015-07-08,14240,13886.211
199,2015-07-08,7043,6428.8223
992,2015-07-08,4790,4749.324
677,2015-07-08,5969,5267.502
483,2015-07-08,4682,4296.3237
1022,2015-07-08,5625,5975.168
666,2015-07-08,4735,5560.1533
625,2015-07-08,5072,5547.737
191,2015-07-08,5560,5481.591
594,2015-07-08,4492,3666.5654
965,2015-07-08,8184,5774.929
104,2015-07-08,9843,8599.198
354,2015-07-08,5995,6605.911
1028,2015-07-08,3903,3713.296
442,2015-07-08,3725,3240.9607
8,2015-07-08,5322,5194.0757
702,2015-07-08,3879,3316.4639
548,2015-07-08,4728,3721.769
1002,2015-07-08,5870,5589.6987
1085,2015-07-08,6581,5477.387
485,2015-07-08,4177,3806.69
802,2015-07-08,5642,5584.7764
527,2015-07-08,10508,9411.974
1018,2015-07-08,9698,8465.5
232,2015-07-08,3360,2732.6792
1016,2015-07-08,5060,4744.8145
231,2015-07-08,4260,3590.7234
889,2015-07-08,3384,3107.0315
876,2015-07-08,19665,14307.984
532,2015-07-08,10190,9908.137
1102,2015-07-08,5679,5143.2656
948,2015-07-08,7897,6929.293
250,2015-07-08,7518,6773.9824
766,2015-07-08,6025,5169.706
43,2015-07-08,5455,6081.2544
77,2015-07-08,6779,5772.5825
601,2015-07-08,4153,3603.5195
282,2015-07-08,4130,3975.7378
887,2015-07-08,5827,5030.0596
778,2015-07-08,4328,4332.5444
570,2015-07-08,3531,3153.306
597,2015-07-08,5098,4197.1216
719,2015-07-08,4541,3776.6338
405,2015-07-08,3621,3873.4773
652,2015-07-08,5804,5344.2363
556,2015-07-08,6062,5526.819
750,2015-07-08,3758,3498.8774
450,2015-07-08,6952,6850.5083
149,2015-07-08,5049,3917.6907
147,2015-07-08,6893,6704.573
1103,2015-07-08,4645,4079.4548
398,2015-07-08,4645,3754.0916
667,2015-07-08,7682,6346.122
461,2015-07-08,4778,3524.4246
674,2015-07-08,6954,6848.71
1088,2015-07-08,3731,4604.48
519,2015-07-08,4296,3688.685
907,2015-07-08,5133,6120.216
139,2015-07-08,6073,5072.2393
696,2015-07-08,7663,7040.0947
980,2015-07-08,4803,5253.4766
675,2015-07-08,2698,2742.5881
1046,2015-07-08,7469,6889.143
244,2015-07-08,3381,4194.272
1037,2015-07-08,4885,5495.3237
861,2015-07-08,3960,3024.0776
658,2015-07-08,5558,4659.537
709,2015-07-08,10728,9314.285
451,2015-07-08,4885,4700.226
178,2015-07-08,9270,7144.2964
598,2015-07-08,4410,4296.08
390,2015-07-08,9927,9139.043
395,2015-07-08,3193,3552.1267
780,2015-07-08,5904,5517.72
539,2015-07-08,9517,9372.195
79,2015-07-08,5243,4376.621
238,2015-07-08,6044,6347.232
121,2015-07-08,4088,3355.3496
1094,2015-07-08,4070,3522.4868
433,2015-07-08,5891,5165.857
724,2015-07-08,6503,6250.0635
946,2015-07-08,3539,3593.089
248,2015-07-08,7178,6501.297
1020,2015-07-08,7763,6892.9043
407,2015-07-08,3480,3558.5112
497,2015-07-08,7996,7008.374
694,2015-07-08,6685,6642.717
660,2015-07-08,4945,4026.0435
547,2015-07-08,6702,4685.822
743,2015-07-08,3527,2863.9854
646,2015-07-08,5071,4117.263
359,2015-07-08,5958,5341.6396
853,2015-07-08,9095,7408.1846
748,2015-07-08,4260,4685.669
704,2015-07-08,9826,9000.867
187,2015-07-08,5246,5291.191
514,2015-07-08,4825,4721.466
118,2015-07-08,7260,6199.867
762,2015-07-08,4014,3166.386
240,2015-07-08,4828,4291.766
865,2015-07-08,7498,6782.388
940,2015-07-08,7875,5514.671
75,2015-07-08,6329,5003.5586
683,2015-07-08,7138,6543.0244
454,2015-07-08,6255,4998.4736
639,2015-07-08,4221,3870.272
180,2015-07-08,6027,5570.2046
835,2015-07-08,4456,4859.5894
137,2015-07-08,7973,6968.1323
966,2015-07-08,4326,4495.407
7,2015-07-08,9204,7806.5566
875,2015-07-08,4029,3498.3743
955,2015-07-08,3919,4044.4436
410,2015-07-08,5296,5062.028
392,2015-07-08,5928,6343.145
105,2015-07-08,4756,3978.3523
209,2015-07-08,5817,5169.1484
828,2015-07-08,5326,4076.7732
1076,2015-07-08,3294,3305.8699
335,2015-07-08,12384,12030.625
574,2015-07-08,8977,6996.32
693,2015-07-08,4509,4687.0283
839,2015-07-08,3317,2809.2505
995,2015-07-08,9195,7451.9224
96,2015-07-08,4535,4119.079
1062,2015-07-08,5453,4545.241
330,2015-07-08,2901,3665.5312
56,2015-07-08,7777,6694.8916
1026,2015-07-08,7754,7366.742
1055,2015-07-08,6494,5573.915
697,2015-07-08,9474,9004.364
86,2015-07-08,3658,3715.5613
763,2015-07-08,5354,4787.142
838,2015-07-08,7560,6809.797
859,2015-07-08,7182,5807.8228
612,2015-07-08,3938,5014.04
384,2015-07-08,8881,7610.283
1059,2015-07-08,8242,6583.27
44,2015-07-08,4533,4160.155
1065,2015-07-08,4022,3370.1013
663,2015-07-08,5265,4737.0674
1,2015-07-08,3797,3495.7542
402,2015-07-08,5274,4044.1216
326,2015-07-08,3995,4039.6472
549,2015-07-08,4505,4207.633
1041,2015-07-08,5047,4711.145
686,2015-07-08,5553,5211.858
617,2015-07-08,6355,5513.8286
478,2015-07-08,6654,5410.442
13,2015-07-08,3709,3558.8416
85,2015-07-08,6705,5635.1875
689,2015-07-08,5847,5093.905
254,2015-07-08,2883,2188.9346
212,2015-07-08,4443,3701.0796
205,2015-07-08,5139,5123.3506
803,2015-07-08,5413,4222.6704
888,2015-07-08,7856,7147.2876
898,2015-07-08,6792,5673.6177
870,2015-07-08,7059,5967.503
923,2015-07-08,5164,4522.114
61,2015-07-08,5653,4071.1335
619,2015-07-08,3388,3416.9998
864,2015-07-08,4653,3556.9783
1012,2015-07-08,4494,4027.448
902,2015-07-08,3486,3034.0276
400,2015-07-08,8159,6752.2
1036,2015-07-08,4491,4344.435
89,2015-07-08,5423,4750.1606
924,2015-07-08,4359,4149.4478
317,2015-07-08,5121,4057.0444
1047,2015-07-08,3959,4223.4805
10,2015-07-08,4865,5166.172
747,2015-07-08,7763,6191.826
722,2015-07-08,7046,6369.1978
572,2015-07-08,5813,5940.0547
991,2015-07-08,4745,5227.8057
821,2015-07-08,6236,5853.7397
38,2015-07-08,4668,4948.471
314,2015-07-08,4394,4379.6133
1095,2015-07-08,4585,3917.7295
173,2015-07-08,6969,6073.739
706,2015-07-08,4799,4317.8394
281,2015-07-08,5553,4731.7515
715,2015-07-08,5660,4955.927
355,2015-07-08,8446,7657.571
171,2015-07-08,6189,6991.719
302,2015-07-08,3638,2769.1213
258,2015-07-08,5396,4702.0454
773,2015-07-08,4859,4413.9756
975,2015-07-08,5713,6164.3813
192,2015-07-08,10236,9633.331
112,2015-07-08,6167,5325.6816
1079,2015-07-08,7665,6758.019
1056,2015-07-08,3874,3398.245
76,2015-07-08,7815,7308.8877
1007,2015-07-08,6159,5417.9316
267,2015-07-08,9203,6470.0767
787,2015-07-08,9914,8362.775
997,2015-07-08,3698,3516.3628
1100,2015-07-08,4511,4196.8394
526,2015-07-08,9888,8673.084
557,2015-07-08,3380,3601.0706
1043,2015-07-08,8151,6230.0083
219,2015-07-08,2834,2897.3552
74,2015-07-08,5064,5074.9517
476,2015-07-08,6136,4676.964
735,2015-07-08,4420,3841.3394
186,2015-07-08,3131,3046.4028
636,2015-07-08,3823,4747.069
579,2015-07-08,6966,6325.289
851,2015-07-08,4512,4048.044
891,2015-07-08,6647,6361.27
143,2015-07-08,5961,4707.461
403,2015-07-08,6966,6959.175
943,2015-07-08,6764,6773.3716
152,2015-07-08,5148,4758.3325
481,2015-07-08,5215,4102.6465
651,2015-07-08,5797,6251.614
690,2015-07-08,5022,4576.6313
953,2015-07-08,5157,4384.266
848,2015-07-08,4515,5177.919
1005,2015-07-08,4879,5768.669
511,2015-07-08,5417,4704.6694
160,2015-07-08,4752,4273.688
382,2015-07-08,5971,5964.5005
262,2015-07-08,19142,16549.984
319,2015-07-08,7034,5886.1597
33,2015-07-08,7043,6920.892
1024,2015-07-08,5015,4401.577
306,2015-07-08,3682,3723.375
456,2015-07-08,5348,4981.755
931,2015-07-08,4159,3598.299
141,2015-07-08,4906,4038.5498
844,2015-07-08,4102,3213.6912
912,2015-07-08,5299,4395.3765
154,2015-07-08,8832,7061.003
616,2015-07-08,7424,7517.474
115,2015-07-08,6807,6015.689
352,2015-07-08,5813,5231.8784
255,2015-07-08,5245,5556.2344
680,2015-07-08,5458,3955.6504
938,2015-07-08,7862,7808.269
286,2015-07-08,3259,2910.3042
223,2015-07-08,6790,5549.892
260,2015-07-08,6398,5503.223
1038,2015-07-08,4633,4462.8066
558,2015-07-08,2760,2533.2705
70,2015-07-08,5419,5536.644
369,2015-07-08,5829,4856.887
237,2015-07-08,4753,4128.0605
425,2015-07-08,2949,3039.4294
809,2015-07-08,7442,7634.963
989,2015-07-08,4977,4311.084
699,2015-07-08,6610,5980.367
252,2015-07-08,8006,8578.54
538,2015-07-08,3713,3284.6392
1097,2015-07-08,10061,9122.01
60,2015-07-08,9718,6688.2695
563,2015-07-08,3582,3616.4448
738,2015-07-08,7836,7561.717
679,2015-07-08,8464,8042.8447
984,2015-07-08,5050,4694.4927
47,2015-07-08,6580,5963.775
831,2015-07-08,10924,10769.303
961,2015-07-08,5541,5553.018
866,2015-07-08,5484,5192.2163
758,2015-07-08,4499,4119.7217
879,2015-07-08,3176,3324.7124
313,2015-07-08,6539,5183.648
915,2015-07-08,5644,4560.401
565,2015-07-08,5714,5755.1914
1073,2015-07-08,8646,8301.955
554,2015-07-08,5361,4395.0464
421,2015-07-08,9415,7195.5005
235,2015-07-08,4055,4453.088
198,2015-07-08,2393,1788.1833
754,2015-07-08,6819,5479.5093
19,2015-07-08,5350,6448.2246
67,2015-07-08,7960,6180.1196
488,2015-07-08,3462,2977.564
610,2015-07-08,2966,3778.035
566,2015-07-08,4624,4501.0903
985,2015-07-08,6988,5955.0386
120,2015-07-08,6466,5242.423
830,2015-07-08,6363,5516.1543
251,2015-07-08,16487,16066.948
973,2015-07-08,6001,5519.1157
177,2015-07-08,3800,2973.297
16,2015-07-08,8224,6409.96
894,2015-07-08,6493,7199.8535
856,2015-07-08,6313,5963.337
794,2015-07-08,3404,2906.9978
523,2015-07-08,11535,11288.244
772,2015-07-08,3214,3008.437
583,2015-07-08,4496,3310.6086
952,2015-07-08,5666,4627.456
434,2015-07-08,9404,8388.282
826,2015-07-08,8057,7776.2476
97,2015-07-08,6077,5573.9443
473,2015-07-08,2565,2942.4053
144,2015-07-08,6549,6394.818
1082,2015-07-08,5844,5249.2593
552,2015-07-08,6412,5603.082
642,2015-07-08,2839,2902.1187
883,2015-07-08,4344,4279.5586
14,2015-07-08,4720,4772.142
18,2015-07-08,6676,5694.215
1061,2015-07-08,7824,5971.022
162,2015-07-08,6250,6028.1377
1099,2015-07-08,7513,6899.062
1013,2015-07-08,2901,3181.9912
543,2015-07-08,2072,1709.6337
148,2015-07-08,7671,7438.2354
87,2015-07-08,5859,5130.6606
490,2015-07-08,7192,6431.0835
338,2015-07-08,6040,5880.4634
63,2015-07-08,6777,5706.9478
720,2015-07-08,6902,6174.324
947,2015-07-08,7047,5803.0894
315,2015-07-08,4268,3720.1714
117,2015-07-08,3244,3428.7124
419,2015-07-08,4907,4133.744
649,2015-07-08,3142,2996.3704
452,2015-07-08,3768,3860.655
672,2015-07-08,8077,6433.241
1030,2015-07-08,3074,2927.3003
576,2015-07-08,5662,4952.792
638,2015-07-08,4995,5309.958
296,2015-07-08,6358,5926.962
657,2015-07-08,5147,4374.6978
671,2015-07-08,5714,5997.6807
725,2015-07-08,5607,4727.901
823,2015-07-08,4802,4934.6904
1070,2015-07-08,6655,5352.326
108,2015-07-08,11934,9633.761
1040,2015-07-08,7006,6798.4727
42,2015-07-08,9983,8671.395
1057,2015-07-08,5521,4837.763
1090,2015-07-08,6881,5764.5996
1111,2015-07-08,3530,4000.4124
411,2015-07-08,8676,7294.5273
545,2015-07-08,9351,9312.8125
249,2015-07-08,4475,4191.003
106,2015-07-08,8802,7225.653
655,2015-07-08,7210,6951.107
662,2015-07-08,7264,6467.696
857,2015-07-08,7224,6216.0166
592,2015-07-08,3909,3681.7761
1001,2015-07-08,5808,4634.2515
1083,2015-07-08,5503,4448.6255
918,2015-07-08,4980,4302.285
585,2015-07-08,3796,3796.4924
1009,2015-07-08,4858,3938.54
418,2015-07-08,4434,4386.158
373,2015-07-08,4535,3426.7456
661,2015-07-08,6193,5879.3657
349,2015-07-08,8351,8000.8066
169,2015-07-08,5219,4759.958
571,2015-07-08,6819,6075.878
885,2015-07-08,5625,5763.3813
1112,2015-07-08,7515,6950.8677
500,2015-07-08,5262,4846.143
146,2015-07-08,6974,7281.476
256,2015-07-08,6997,7070.374
559,2015-07-08,5391,4989.3164
874,2015-07-08,4200,4181.6724
92,2015-07-08,4833,4755.469
276,2015-07-08,3538,2956.6113
432,2015-07-08,10062,9636.073
806,2015-07-08,5762,5014.323
129,2015-07-08,6524,7061.071
295,2015-07-08,5179,4411.382
512,2015-07-08,5537,5762.7925
194,2015-07-08,4831,3953.7554
1060,2015-07-08,6365,6353.456
981,2015-07-08,6185,5366.783
609,2015-07-08,4759,4101.042
380,2015-07-08,11588,12328.642
1042,2015-07-08,3632,3282.2966
586,2015-07-08,13962,13275.958
698,2015-07-08,15871,14686.538
427,2015-07-08,5315,5737.0684
629,2015-07-08,4392,4781.293
795,2015-07-08,3745,3465.2766
744,2015-07-08,6815,6070.7637
974,2015-07-08,10634,10237.635
325,2015-07-08,5100,5233.0366
